,phrase,complex_prob
384,stage,0.1
385,traditionally,0.4
386,role,0.0
387,Peter,0.0
388,Pan,0.0
389,principal,0.45
390,played,0.0
391,woman,0.0
393,pantomime,1.0
394,boys,0.0
395,British,0.0
396,Opera,0.15
397,breeches,0.35
399,traditionally,0.05
400,roles,0.0
401,sung,0.05
402,mezzo-sopranos,0.9
403,women,0.0
404,Hänsel,0.0
405,Examples,0.0
406,Hansel,0.0
407,Gretel,0.0
408,und,0.0
409,Cherubino,0.1
410,Figaro,0.05
411,Marriage,0.0
412,Octavian,0.1
414,Der,0.0
415,Rosenkavalier,0.0
416,former,0.05
417,pivotal,0.75
418,film,0.0
419,Linda,0.0
420,Hunt,0.0
421,played,0.0
424,role,0.0
425,Billy,0.0
426,Kwan,0.0
427,received,0.0
428,Academy,0.0
429,Supporting,0.05
430,Award,0.0
431,Best,0.0
432,Actress,0.05
433,opposite,0.05
434,Having,0.0
435,actor,0.0
436,dress,0.0
438,long-standing,0.3
439,sex,0.0
440,comic,0.0
441,effect,0.0
443,tradition,0.0
444,comic,0.05
446,theater,0.05
447,film,0.0
448,military,0.05
449,Russian,0.0
450,divided,0.05
451,following,0.0
452,branches,0.2
453,Russian,0.0
454,Ground,0.0
455,Forces,0.0
456,Russian,0.0
457,Navy,0.0
458,Russian,0.0
459,Air,0.0
460,Force,0.0
461,update,0.1
462,brought,0.1
463,young,0.0
464,men,0.0
465,via,0.1
466,Army,0.0
467,Conscription,1.0
468,call-ups,0.65
469,Russia,0.0
470,year,0.0
471,founded,0.05
472,Austrian,0.05
473,writer,0.0
474,artist,0.0
475,musician,0.0
476,Paul,0.0
477,Jaeg,0.0
478,Wiplinger,0.05
479,authors,0.0
480,Peter,0.0
481,Paul,0.0
482,Arovell,0.15
483,books,0.0
484,publishing,0.05
486,platform,0.4
487,house,0.0
488,publish,0.0
489,book,0.0
490,covers,0.05
491,edited,0.1
492,books,0.0
493,Arovell,0.05
494,respectively,0.6
495,show,0.0
496,painting,0.0
497,section,0.05
498,Jaeg,0.05
499,painting,0.0
500,Paul,0.0
501,addition,0.05
502,publishes,0.1
503,Arovell,0.0
504,magazine,0.1
505,literature,0.2
506,contains,0.1
507,music,0.0
508,art,0.0
510,information,0.1
512,books,0.0
513,public,0.0
514,events,0.0
515,organometallic,0.85
517,compounds,0.05
518,ferrocene,0.7
519,dibenzenechromium,0.75
520,pi,0.1
522,orbitals,0.35
524,organic,0.0
526,moiety,0.4
528,ligate,0.3
529,metal,0.0
530,coordination,0.2
531,contrast,0.0
533,compounds,0.05
534,methylcobalamin,0.7
535,cobalt-methyl,0.25
536,form,0.0
537,Vitamin,0.0
538,B12,0.0
540,organometallic,0.25
541,bond,0.0
542,true,0.0
543,complex,0.15
544,biology,0.05
545,metalorganics,0.55
546,term,0.0
547,metalorganics ,0.05
548,metal-containing,0.05
549,refers,0.0
551,compounds,0.05
552,lacking,0.05
553,metal-carbon,0.05
554,direct,0.0
557,bonds,0.0
558,organic,0.0
559,ligands,0.4
560,ligands,0.4
561,organic,0.0
562,bind,0.05
563,heteroatom,0.6
564,metal,0.0
565,oxygen,0.1
566,nitrogen,0.05
567,case,0.0
568,compounds,0.0
569,considered,0.0
570,coordination,0.0
571,compounds,0.0
572,Organometallic,0.15
573,bonds,0.05
574,compounds,0.0
575,ionic,0.1
576,characters,0.0
577,covalent,0.25
578,relatively,0.05
579,important,0.0
580,industry,0.0
581,ionic,0.05
582,stable,0.0
583,solutions,0.0
584,undergo,0.1
585,reactions,0.05
586,Doncaster,0.05
587,region,0.0
588,recognized,0.3
589,hub,0.45
590,important,0.0
591,European,0.0
592,developments,0.1
593,international,0.15
594,Sheffield,0.05
595,airport,0.0
596,Robin,0.0
597,Hood,0.0
598,Airport,0.0
599,Doncaster,0.0
600,opened,0.0
601,Schistosomiasis,0.7
602,caused,0.0
603,genus,0.35
605,trematodes,0.75
606,devastating,0.65
607,second-most,0.0
608,diseases,0.05
609,human,0.0
610,parasites,0.8
611,caused,0.0
612,surpassed,0.55
613,malaria,0.35
614,flatworm,0.3
615,half,0.0
617,species,0.1
618,parasitic,0.25
619,enormous,0.35
620,livestock,0.6
621,harm,0.0
622,humans,0.0
623,Opportunity,0.05
624,opened,0.0
626,Orphanage,0.15
627,Center,0.0
628,South,0.0
629,Korea,0.0
630,offices,0.0
631,opened,0.0
632,Thailand,0.0
633,Philippines,0.0
634,Vietnam,0.0
635,interred,0.65
636,Pearl,0.0
637,Buck,0.0
638,died,0.0
639,lung,0.0
640,cancer,0.0
641,March,0.0
642,Danby,0.0
643,Vermont,0.0
644,Green,0.0
645,Hills,0.0
646,Farm,0.0
647,Perkasie,0.0
648,Pennsylvania,0.0
649,initially,0.45
650,five-episode,0.1
651,planned,0.0
653,role,0.1
654,character,0.1
655,popular,0.05
656,season,0.05
657,stayed,0.0
658,returned,0.05
659,appearance,0.1
660,two-part,0.0
661,remainder,0.45
662,season,0.0
663,original,0.05
665,story,0.0
666,arc,0.2
667,Buffy,0.05
668,played,0.0
669,part,0.0
670,season,0.0
671,spin-off,0.5
673,series,0.0
674,Angel,0.0
675,Subsequently,0.55
676,announced,0.1
677,lured,0.6
678,October,0.0
679,Dushku,0.0
680,Vampire,0.05
681,Joss,0.0
682,Whedon,0.0
683,Buffy,0.0
685,Slayer,0.1
686,back,0.0
687,TV,0.0
688,agreed,0.0
689,create,0.0
690,show,0.0
691,called,0.0
692,Dollhouse,0.0
693,Soul,0.1
695,Survivors,0.2
696,reuniting,0.7
697,co-star,0.05
698,Race,0.0
699,Sun,0.0
700,Casey,0.0
701,Affleck,0.0
702,covered,0.2
703,La,0.0
704,India,0.0
706,song,0.0
707,album,0.0
708,Sobre,0.0
709,album,0.05
710,el,0.0
711,Fuego,0.0
712,single,0.0
713,century,0.05
714,end,0.0
715,Tsarskoye,0.05
717,popular,0.0
718,Selo,0.0
720,place,0.0
721,summer,0.0
722,residence,0.2
723,nobility,0.9
724,Pushkin,0.05
725,part,0.0
726,town,0.0
728,World,0.0
729,Heritage,0.2
731,Site,0.0
732,Saint,0.0
733,Petersburg,0.0
734,Related,0.0
735,Groups,0.0
736,Monuments,0.3
737,Empress,0.1
738,Later,0.0
739,architect,0.4
740,Catherine,0.0
741,II,0.0
742,Russia,0.0
743,extended,0.25
744,Charles,0.0
745,Cameron,0.0
747,palace,0.0
748,building,0.0
749,Cameron,0.0
750,Gallery,0.0
751,occupied,0.1
752,September,0.0
753,Germans,0.0
754,Pushkin,0.05
755,town,0.0
757,destroying,0.0
758,plundering,0.95
760,historical,0.0
761,monuments,0.2
762,cultural,0.05
763,buildings,0.0
765,artifacts,0.5
767,including,0.0
768,famous,0.0
769,Amber,0.0
770,Room,0.0
771,numeral,0.05
772,ˈtuː,0.0
773,number,0.0
774,glyph,0.8
775,unique,0.15
778,property,0.0
779,domino,0.2
780,equal,0.0
781,number,0.0
783,tilings,0.25
784,checkerboard,0.2
785,Mucha,0.1
786,flurry,0.7
787,produced,0.0
788,paintings,0.0
789,posters,0.05
790,advertisements,0.1
792,book,0.0
793,illustrations,0.45
794,designs,0.1
795,jewelry,0.05
796,theater,0.15
797,carpets,0.0
798,wallpaper,0.0
799,termed,0.15
800,sets,0.0
801,initially,0.2
803,Mucha,0.0
805,Style,0.0
806,Art,0.0
807,Nouveau,0.1
808,French,0.0
809,art,0.0
810,Mucha,0.05
811,frequently,0.1
812,works,0.0
813,featured,0.05
814,flowing,0.15
815,beautiful,0.0
816,young,0.0
817,women,0.0
818,vaguely,0.55
821,Neoclassical-looking,0.35
822,surrounded,0.1
823,robes,0.0
824,lush,0.25
826,halos,0.45
827,flowers,0.0
828,formed,0.0
829,heads,0.0
830,Universal,0.05
831,Exhibition,0.15
832,spread,0.05
833,Paris,0.0
835,Mucha,0.0
836,internationally,0.05
837,style,0.0
838,Mucha,0.05
839,Exposition,0.1
841,Universelle,0.05
842,contribution,0.05
843,made,0.0
844,aesthetic,0.55
845,bringing,0.0
847,crafts,0.0
848,values,0.0
849,arts,0.0
850,decorated,0.1
852,Bosnia,0.0
853,Herzegovina,0.0
854,Pavilion,0.1
855,collaborated,0.7
856,Pavilion,0.0
857,decorating,0.0
858,Austrian,0.0
859,roof,0.05
860,Mudéjar,0.3
862,features,0.15
863,style,0.0
864,church,0.0
865,martyrs,0.8
866,paintings,0.0
868,Order,0.0
869,Saint,0.0
870,Dominic,0.0
871,administrative,0.25
872,addition,0.0
874,presidential,0.05
875,units,0.0
876,level,0.0
877,Palace,0.0
879,residence,0.1
880,luxurious,0.4
882,colonial-style,0.5
884,apartment,0.0
885,live,0.0
886,President,0.0
887,family,0.0
889,Rafael,0.0
890,considering,0.05
891,Correa,0.0
892,president,0.0
894,Carondelet,0.0
895,agencies,0.05
896,Palace,0.0
897,Ecuadoran,0.15
899,heritages,0.55
900,convert,0.1
901,presidential,0.05
902,compound,0.3
903,museum,0.1
904,accessible,0.2
905,visit,0.0
907,roof,0.0
908,nave,0.35
910,composed,0.0
911,pair,0.0
912,knuckle,0.35
914,coated,0.1
915,frame,0.0
917,inside,0.0
918,pieces,0.0
919,tracery,0.85
920,Carondelet,0.05
921,Palacio,0.05
922,Palace,0.0
923,Carondelet,0.0
924,Palace,0.0
925,Spanish,0.0
926,government,0.1
927,de,0.0
928,Carondelet,0.0
929,seat,0.0
930,historical,0.0
931,Republic,0.0
932,Ecuador,0.0
933,located,0.0
935,center,0.0
936,Quito,0.0
937,Aemilianus,0.25
939,Latin,0.0
940,Marcus,0.0
942,Aemilius,0.0
943,Aemilian,0.05
944,Aemilianus,0.0
945,Augustus,0.0
946,Emperor,0.1
947,Roman,0.0
948,months,0.0
949,Commander,0.1
950,Moesian,0.25
952,troops,0.1
953,obtained,0.2
954,victory,0.2
955,important,0.0
956,invading,0.3
958,Goths,0.15
959,acclaimed,0.9
960,reason,0.0
961,Emperor,0.0
962,army,0.0
963,defeated,0.25
964,moved,0.0
965,quickly,0.0
966,Italy,0.0
967,Emperor,0.0
970,Trebonianus,0.0
971,Valerian,0.0
972,Gallus,0.0
973,killed,0.0
974,men,0.0
975,general,0.0
976,proclaimed,0.65
977,Aemilian,0.15
978,Emperor,0.0
979,moved,0.0
980,army,0.05
981,larger,0.0
983,Emperor,0.0
984,fearful,0.25
985,Aemilian,0.0
986,men,0.0
988,civil,0.0
989,Valerian,0.05
990,war,0.0
991,mutinied,0.95
992,larger,0.0
993,force,0.0
994,Aemilian,0.15
995,Spoletium,0.1
996,killed,0.0
997,Sanguinarium,0.05
999,Oriculum,0.1
1000,bridge,0.0
1001,Narnia,0.05
1003,Spoletium,0.1
1004,recognized,0.2
1005,Rome,0.0
1006,Valerian,0.15
1007,emperor,0.05
1008,Meatpuppets,1.0
1009,indefinitely,0.6
1010,blocked,0.0
1011,edit,0.05
1012,n't,0.0
1014,behalf,0.15
1015,matter,0.0
1016,Wikipedia,0.05
1018,policy,0.05
1020,open,0.0
1021,proxies,0.95
1023,clear,0.0
1024,editing,0.0
1025,blocked,0.0
1026,exception,0.4
1027,identified,0.1
1028,usernames,0.25
1029,Accounts,0.0
1030,conform,0.2
1031,username,0.05
1033,policy,0.0
1034,blocked,0.0
1035,indefinitely,0.15
1036,regardless,0.35
1038,editing,0.05
1039,behavior,0.15
1040,reviewing,0.1
1041,Also,0.0
1043,administrator,0.1
1044,concludes,0.15
1045,justified,0.15
1046,block,0.0
1047,unblocked,0.1
1048,administrator,0.1
1049,reviewing,0.0
1050,convinced,0.3
1051,understand,0.0
1052,blocked,0.0
1053,insert,0.15
1054,Do,0.0
1055,n't,0.0
1056,forget,0.0
1057,replace,0.05
1058,reason,0.0
1059,Insert,0.05
1060,unblocked,0.05
1061,reason,0.0
1062,Epidexipteryx,0.5
1063,However,0.0
1064,body,0.0
1065,feathers,0.0
1066,unique,0.35
1067,arise,0.1
1069,membranous,0.65
1071,structure,0.05
1072,base,0.0
1073,feather,0.0
1074,Epidexipteryx,0.15
1075,skull,0.0
1076,unique,0.15
1077,features,0.05
1078,number,0.0
1079,bears,0.1
1080,overall,0.05
1082,similarity,0.2
1083,skull,0.1
1084,Sapeornis,0.45
1085,oviraptorosaurs,0.7
1086,lesser,0.05
1088,extent,0.2
1089,therizinosauroids,0.7
1090,Epidexipteryx,0.2
1091,lacked,0.1
1092,appears,0.0
1094,remiges,0.7
1095,wing,0.0
1096,feathers,0.0
1097,fly,0.0
1098,Olympics,0.05
1099,Winter,0.0
1100,IV,0.05
1101,officially,0.0
1102,olympiques,0.05
1103,Olympic,0.0
1104,Winter,0.0
1105,Games,0.0
1106,French,0.0
1107,Les,0.0
1108,IVes,0.0
1109,Jeux,0.0
1110,multi-sport,0.15
1111,d'hiver,0.0
1112,winter,0.0
1114,celebrated,0.1
1115,event,0.0
1117,market,0.0
1118,Garmisch-Partenkirchen,0.1
1119,town,0.0
1121,Bavaria,0.0
1122,Germany,0.0
1123,Nicopolis,0.05
1124,left,0.0
1126,Pompeii,0.1
1127,Bondaroy,0.1
1128,live,0.0
1129,Pithiviers,0.2
1130,France,0.0
1131,town,0.0
1132,Originally,0.05
1133,gingerbread,0.4
1134,term,0.0
1135,zingiber,0.15
1136,Latin,0.0
1137,gingebras,0.05
1138,Old,0.0
1139,French,0.0
1140,referred,0.05
1141,preserved,0.3
1142,ginger,0.05
1143,references,0.15
1144,Early,0.0
1145,Vadstena,0.1
1147,Abbey,0.05
1148,Swedish,0.05
1149,show,0.0
1150,nuns,0.2
1151,baking,0.1
1152,gingerbread,0.0
1153,ease,0.05
1155,indigestion,0.7
1157,conditions,0.0
1158,high,0.0
1159,humidity,0.5
1160,rate,0.1
1161,evaporation,0.6
1162,sweat,0.05
1163,decreases,0.05
1164,skin,0.0
1165,photocopier,0.55
1166,son,0.0
1168,technician,0.15
1169,butcher,0.4
1170,trained,0.0
1171,involved,0.05
1172,graffiti,0.6
1174,great,0.0
1175,Bristol,0.0
1176,aerosol,0.5
1178,boom,0.1
1179,late,0.0
1180,nominated,0.55
1181,January,0.0
1182,Documentary,0.15
1183,Academy,0.0
1184,Award,0.0
1185,Best,0.0
1186,film,0.0
1187,billed,0.1
1188,Banksy,0.0
1189,film,0.0
1190,Exit,0.0
1191,Gift,0.0
1192,Shop,0.0
1194,disaster,0.25
1195,world,0.0
1196,street,0.0
1197,art,0.0
1198,debut,0.25
1199,movie,0.0
1200,made,0.0
1201,Sundance,0.05
1203,Film,0.0
1204,Festival,0.0
1205,Occasionally,0.35
1206,rarely,0.15
1207,readers,0.0
1208,edited,0.05
1209,intention,0.45
1210,location,0.0
1212,registering,0.1
1214,IP,0.05
1215,account,0.0
1216,click,0.0
1217,edit,0.0
1218,find,0.0
1219,editing,0.0
1222,blocked,0.05
1223,address,0.0
1224,n't,0.0
1225,requesting,0.1
1226,user,0.0
1227,unblocked,0.35
1228,responsibility,0.15
1229,violates,0.35
1230,explain,0.0
1231,block,0.0
1232,Wikipedia,0.1
1234,blocking,0.0
1235,otherwise,0.1
1236,policy,0.0
1237,reversed,0.2
1238,Wikipedia,0.05
1239,Users,0.0
1240,blocked,0.0
1241,editing,0.0
1242,administrators,0.2
1243,damage,0.05
1244,prevent,0.0
1245,disruption,0.8
1246,Wikipedia,0.05
1247,lifted,0.25
1248,Blocks,0.0
1249,disruption,0.35
1250,longer,0.0
1251,prevent,0.0
1252,damage,0.0
1253,vandalism,0.9
1254,sockpuppetry,1.0
1256,edit,0.0
1257,warring,0.0
1258,violating,0.05
1260,three-revert,0.25
1262,spamming,0.45
1263,rule,0.0
1264,conflict,0.05
1265,editing,0.0
1267,prohibited,0.4
1268,interest,0.0
1269,username,0.05
1270,spending,0.25
1271,Royal,0.05
1272,years,0.0
1274,Canadian,0.05
1276,Navy,0.0
1277,World,0.0
1278,returned,0.1
1279,War,0.0
1280,II,0.0
1281,Stewart,0.0
1282,NHL,0.1
1283,season,0.1
1284,leading,0.1
1286,league,0.4
1287,goals,0.05
1289,time,0.0
1290,Leaf,0.05
1291,led,0.05
1292,League,0.1
1293,goals,0.0
1294,season,0.05
1295,Stewart,0.0
1297,won,0.0
1298,Calder,0.0
1299,Memorial,0.3
1301,Trophy,0.15
1302,beating,0.05
1304,Maurice,0.1
1305,Montreal,0.0
1306,Rocket,0.0
1307,Richard,0.0
1309,Canadiens,0.1
1310,Stewart,0.05
1311,won,0.05
1312,Stanley,0.05
1314,Maple,0.05
1315,Cup,0.0
1317,Leafs,0.0
1318,Born,0.05
1319,Ontario,0.05
1320,Fort,0.0
1321,William,0.0
1323,Stewart,0.0
1324,called,0.0
1325,minors,0.55
1327,play,0.0
1328,game,0.0
1329,Stanley,0.0
1330,helped,0.05
1331,Cup,0.0
1332,Finals,0.0
1333,Toronto,0.05
1335,Maple,0.0
1336,Leafs,0.05
1338,win,0.0
1339,Stanley,0.0
1340,Cup,0.0
1341,orchestral,0.9
1343,timpani,0.9
1344,works,0.0
1345,major,0.0
1346,typically,0.1
1347,set,0.05
1348,fourth,0.0
1349,keys,0.0
1350,Aboriginal,0.75
1352,grants,0.1
1353,land,0.0
1354,rights,0.0
1355,Australia,0.0
1356,Indigenous,0.75
1357,land,0.0
1358,Commonwealth,0.25
1359,Australians,0.0
1360,territory,0.35
1361,state,0.0
1362,governments,0.0
1363,Australia,0.0
1365,Different,0.0
1366,types,0.0
1367,land,0.0
1368,laws,0.05
1369,rights,0.0
1370,exist,0.05
1371,grant,0.05
1372,Australia,0.0
1373,allowing,0.0
1375,Indigenous,0.2
1376,land,0.0
1377,conditions,0.05
1378,Australians,0.0
1379,schemes,0.45
1380,Land,0.0
1381,rights,0.0
1382,Queensland,0.05
1383,place,0.0
1384,Northern,0.0
1385,Territory,0.0
1386,New,0.0
1387,South,0.0
1388,Wales,0.0
1389,South,0.0
1390,Australia,0.0
1391,Victoria,0.0
1392,title,0.15
1393,normally,0.05
1394,held,0.0
1395,community,0.15
1396,organization,0.05
1397,individuals,0.0
1398,restrictions,0.4
1399,dealing,0.0
1400,selling,0.0
1402,granted,0.1
1403,land,0.0
1404,claim,0.05
1405,land,0.0
1406,rights,0.0
1407,Dushku,0.0
1408,starred,0.2
1409,horror,0.15
1410,independent,0.25
1411,film,0.0
1412,Wrong,0.0
1413,Turn,0.0
1414,Kiss,0.0
1415,comedy-drama,0.15
1416,Graves,0.15
1417,starred,0.0
1418,Open,0.0
1419,horror-thriller,0.35
1420,satanic,0.45
1422,co-starring,0.2
1423,game,0.0
1424,Vogel,0.0
1425,Mike,0.0
1426,Albanian,0.0
1427,Dushku,0.0
1428,father,0.0
1429,Korçë,0.05
1430,city,0.0
1432,mother,0.0
1433,Danish,0.0
1434,descent,0.6
1435,English,0.0
1437,played,0.0
1438,main,0.0
1439,character,0.15
1440,Thacker,0.0
1442,Alphabet,0.15
1443,Case,0.0
1445,thrillers,0.35
1446,Killer,0.0
1448,based,0.0
1449,real-life,0.0
1450,Schmidt,0.05
1451,events,0.0
1452,directed,0.0
1453,Rob,0.0
1454,whom,0.05
1455,worked,0.0
1456,Wrong,0.0
1457,Turn,0.0
1458,grant,0.25
1461,pulled,0.0
1463,Tru,0.0
1464,forced,0.0
1465,job,0.0
1466,local,0.0
1467,morgue,0.85
1468,discovers,0.05
1469,re-live,0.2
1470,power,0.0
1471,previous,0.15
1472,deceased,0.8
1473,day,0.0
1474,asks,0.0
1475,change,0.0
1476,happened,0.0
1477,festival,0.1
1478,years,0.0
1479,night,0.0
1480,concert,0.2
1482,destroyed,0.0
1483,hall,0.0
1484,fire,0.0
1485,Festival,0.0
1486,year,0.0
1488,moved,0.0
1489,local,0.0
1490,venues,0.5
1491,rebuilt,0.15
1492,year,0.0
1493,hall,0.0
1494,Queen,0.0
1495,opened,0.0
1496,festival,0.05
1497,time,0.0
1498,start,0.0
1499,festival,0.05
1500,operated,0.05
1501,Aldeburgh,0.05
1503,Britten-Pears,0.1
1504,Music,0.0
1505,runs,0.0
1507,Young,0.0
1508,Programme,0.15
1509,Artist,0.0
1510,Aldeburgh,0.05
1511,Britten-Pears,0.0
1512,School,0.0
1513,Advanced,0.0
1514,Musical,0.0
1515,Studies,0.0
1516,Residencies,0.05
1517,bespoke,0.9
1518,program,0.0
1519,offering,0.0
1521,development,0.05
1522,training,0.0
1524,opportunities,0.2
1525,international,0.05
1526,UK,0.0
1527,extensive,0.65
1528,artists,0.0
1529,education,0.0
1530,program,0.0
1531,premières,1.0
1532,Birtwistle,0.05
1533,works,0.0
1534,Britten,0.0
1535,Midsummer,0.0
1536,Night,0.0
1537,Dream,0.0
1538,Death,0.0
1539,Venice,0.0
1540,Harrison,0.0
1541,Punch,0.05
1542,Io,0.05
1543,Judy,0.0
1544,Passion,0.05
1545,Corridor,0.15
1546,Elephants,0.15
1547,molars,0.85
1548,weighs,0.05
1549,kg,0.05
1550,measures,0.15
1551,lb,0.0
1552,cm,0.0
1553,long,0.0
1554,wears,0.15
1555,front,0.0
1556,pair,0.0
1557,drops,0.05
1558,shifts,0.2
1559,pieces,0.0
1560,back,0.0
1561,pair,0.0
1562,molars,0.0
1563,forward,0.0
1565,emerge,0.6
1566,mouth,0.05
1567,back,0.0
1568,starvation,0.9
1569,years,0.0
1570,age,0.0
1571,elephant,0.0
1572,longer,0.0
1573,teeth,0.0
1574,die,0.0
