,phrase,reference_difficulty
126,Ruin,0.05
127,Satyam,0.0
128,Sciences,0.05
129,Sea,0.0
130,Self,0.1
131,Shankara,0.0
132,Spirit,0.0
133,State,0.0
134,Supreme,0.05
135,Tallari,0.05
136,Today,0.0
137,Trial,0.1
138,Union,0.0
139,University,0.05
140,Upper,0.0
141,Vertebrate,0.0
142,Victoria,0.0
143,Western,0.0
144,Whole,0.0
145,Wikipedians,0.1
146,abdomen,0.3
147,absence,0.05
148,absolute,0.35
149,accession,0.7
150,accompanies,0.15
151,achieve,0.2
152,acknowledgement,0.5
153,affect,0.05
154,age,0.05
155,altitude,0.05
156,altitudes,0.65
157,announced,0.35
158,annually,0.1
159,application,0.1
160,appointed,0.5
161,approximately,0.15
162,arrives,0.0
163,art,0.0
164,artists,0.0
165,assists,0.1
166,assume,0.2
167,atmosphere,0.4
168,atropos,0.1
169,attacks,0.0
170,attempt,0.0
171,audience,0.4
172,auspicious,0.9
173,aviation,0.7
174,azuki,0.05
175,bad,0.0
176,barbs,0.55
177,bean,0.05
178,beans,0.0
179,bee,0.0
180,bees,0.0
181,birds,0.0
182,biscuits,0.2
183,blocked,0.0
184,body,0.0
185,boiled,0.15
186,bore,0.15
187,branched,0.0
188,brightly,0.0
189,bring,0.05
190,brought,0.0
191,brown,0.0
192,burn,0.0
193,called,0.0
194,cancel,0.0
195,candidacy,0.9
196,censorship,0.45
197,century,0.0
198,circumvent,0.8
199,claim,0.05
200,class,0.0
201,classes,0.0
202,coldest,0.0
203,collection,0.0
204,colonies,0.1
205,commitment,0.25
206,common,0.0
207,commonly,0.0
208,company,0.0
209,composed,0.0
210,composer,0.15
211,consolidation,0.85
212,cooked,0.0
213,coolest,0.0
214,countries,0.0
215,country,0.0
216,covering,0.0
217,created,0.1
218,cuisines,0.7
219,dates,0.0
220,datum,0.55
221,de,0.0
222,decide,0.0
223,democratic,0.2
224,denotes,0.6
225,depicted,0.6
226,destroy,0.0
227,detectors,0.2
228,deter,0.45
229,difference,0.0
230,dinosaur,0.05
231,dinosaurs,0.05
232,discovered,0.0
233,display,0.0
234,divided,0.05
235,documented,0.25
236,drama,0.0
237,dwarf,0.0
238,dwarfs,0.2
239,economy,0.0
240,education,0.05
241,effects,0.0
242,elected,0.1
243,emissions,0.9
244,emit,0.2
245,end,0.0
246,enlargement,0.9
247,evolution,0.45
248,exhibitions,0.5
249,exists,0.1
250,explained,0.0
251,expression,0.15
252,extreme,0.35
253,failed,0.0
254,faith,0.0
255,farmers,0.0
256,feather,0.0
257,feather-anchoring,0.35
258,feathered,0.05
259,feathers,0.05
260,feeling,0.0
261,filaments,0.6
262,filters,0.05
263,find,0.0
264,finishing,0.05
265,flashing,0.05
266,former,0.05
267,fossil,0.25
268,found,0.0
269,founded,0.15
270,free-market,0.1
271,freedom,0.0
272,front,0.0
273,ft,0.0
274,functioning,0.05
275,fusion,0.25
276,games,0.0
277,genuinely,0.6
278,genus,0.1
279,gingerbread,0.05
280,goal,0.0
281,goals,0.0
282,good,0.0
283,great,0.0
284,ground,0.0
285,ground-based,0.15
286,half-subtypes,0.45
287,hard,0.0
288,head,0.0
289,high,0.0
290,highest,0.0
291,highlighted,0.05
292,hives,0.05
293,home,0.0
294,honey,0.0
295,hottest,0.0
296,human,0.0
297,humans,0.0
298,identify,0.0
299,identity,0.1
300,implementation,0.4
301,implemented,0.6
302,imprecise,0.8
303,include,0.0
304,including,0.0
305,indicate,0.25
306,individual,0.0
307,industry,0.05
308,infrared,0.3
309,ingredient,0.5
310,institution,0.3
311,intention,0.5
312,island,0.05
313,issue,0.05
314,join,0.0
315,knowledge,0.1
316,law,0.0
317,laws,0.0
318,lectures,0.1
319,level,0.0
320,librettist,0.9
321,light,0.0
322,list,0.0
323,listed,0.0
324,literally,0.1
325,literature,0.0
326,lithium,0.3
327,live,0.0
328,living,0.0
329,local,0.0
330,lover,0.0
331,loves,0.0
332,made,0.0
333,magic,0.0
334,managing,0.1
335,maniraptoran,0.6
336,marked,0.0
337,markets,0.0
338,masses,0.05
339,mean,0.05
340,means,0.15
341,measured,0.05
342,measuring,0.15
343,mellifera,0.05
344,membership,0.05
345,metres,0.05
346,mid,0.0
347,mimics,0.3
348,mind,0.05
349,modern,0.0
350,modern-style,0.0
351,monasteries,0.95
352,monk,0.2
353,more-evolved,0.3
354,moth,0.05
355,motion,0.0
356,move,0.0
357,mya,0.0
358,named,0.0
359,non-duality,0.5
360,normally,0.0
361,number,0.0
362,numerals,0.1
363,objects,0.0
364,occasions,0.0
365,office,0.0
366,official,0.0
367,opera,0.05
368,original,0.0
369,outstanding,0.6
370,oviraptorosaurs,0.75
371,page,0.0
372,parallel,0.05
373,paravian,0.45
374,part,0.0
375,particular,0.05
376,paste,0.0
377,people,0.0
378,performed,0.15
379,period,0.0
380,person,0.0
381,personal,0.0
382,pharmacies,0.45
383,picture,0.0
384,poetry,0.05
385,point,0.0
386,post-communist,0.45
387,predators,0.55
388,prepare,0.0
389,presented,0.0
390,preserved,0.0
391,primitive,0.35
392,production,0.15
393,prototype,0.95
394,provide,0.05
395,purifying,0.75
396,pygostyle,0.85
397,reached,0.05
398,readily,0.0
399,readings,0.0
400,reality,0.25
401,realizes,0.2
402,recognized,0.05
403,recognizes,0.45
404,record,0.0
405,rectrices,0.5
406,red,0.0
407,reference,0.15
408,referred,0.15
409,refers,0.0
410,reforms,0.25
411,regions,0.0
412,relations,0.0
413,removed,0.05
414,reported,0.0
415,represented,0.25
416,resembled,0.35
417,resigned,0.75
418,respect,0.0
419,resulting,0.05
420,ribbon-like,0.15
421,rice,0.0
422,rights,0.0
423,ruins,0.2
424,rule,0.0
425,scale,0.1
426,scent,0.0
427,scorer,0.15
428,sea,0.0
429,searching,0.0
430,season,0.1
431,sekihan,0.05
432,sentences,0.05
433,service,0.0
434,serving,0.05
435,set,0.0
436,sheet,0.05
437,showed,0.0
438,signed,0.1
439,simpler,0.0
440,simply,0.0
441,singer,0.0
442,single,0.0
443,small,0.0
444,sold,0.0
445,soul,0.05
446,sound,0.0
447,source,0.0
448,species,0.05
449,specimen,0.15
450,spectral,0.65
451,spectrum,0.3
452,square,0.0
453,star,0.0
454,stars,0.0
455,start,0.0
456,state,0.0
457,stellar,0.6
458,strongest,0.0
459,subdivided,0.2
460,submitted,0.35
461,sugar,0.0
462,surface,0.1
463,sympathetically,0.6
464,system,0.0
465,systems,0.05
466,table,0.0
467,tail,0.1
468,temperature,0.15
469,temperatures,0.05
470,theory,0.0
471,thermodynamic,0.2
472,thermodynamics,1.0
473,thermonuclear,0.35
474,thought,0.0
475,time,0.0
476,times,0.0
477,tip,0.0
478,towards,0.0
479,town,0.0
480,trade,0.0
481,traditionally,0.15
482,true,0.0
483,turīya,0.3
484,tutor,0.3
485,types,0.0
486,ultimately,0.55
487,unable,0.0
488,unearthed,0.95
489,unity,0.1
490,unmolested,0.85
491,unusual,0.0
492,urn,0.5
493,users,0.0
494,vandals,0.4
495,vanes,0.35
496,various,0.05
497,vary,0.0
498,vertebrae,0.6
499,visible,0.0
500,vision,0.1
501,ways,0.0
502,well-known,0.0
503,whereas,0.2
504,widely-known,0.05
505,widened,0.3
506,working,0.0
507,years,0.0
