,phrase,complex_prob
693,indefinitely,0.0
694,blocked,0.0
695,length,0.0
696,time,0.0
697,possibly,0.0
698,largest,0.05
699,river,0.05
700,border,0.3
701,state,0.0
702,Rhine,0.0
703,River,0.0
704,forms,0.0
705,Baden-Württemberg,0.05
707,southeast,0.2
708,Hesse,0.0
709,flowing,0.3
710,northern,0.05
711,Rhineland-Palatinate,0.2
712,part,0.0
713,Rhineland-Palatinate,0.05
714,districts,0.2
715,divided,0.0
716,formerly,0.15
718,administrative,0.55
719,grouped,0.0
721,regions,0.15
722,Koblenz,0.05
724,Rheinhessen-Pfalz,0.1
725,Trier,0.0
726,northern,0.05
727,formed,0.0
729,part,0.0
730,French,0.0
731,Occupation,0.1
733,Zone,0.05
734,included,0.1
735,Rhenish,0.05
736,parts,0.0
737,Bavaria,0.0
739,southern,0.0
740,Palatinate,0.0
741,Prussian,0.0
742,parts,0.0
745,Province,0.2
746,Rhine,0.0
747,District,0.05
748,including,0.0
749,Birkenfeld,0.1
750,formerly,0.25
752,belonged,0.15
754,Oldenburg,0.0
755,parts,0.0
756,Prussian,0.0
758,Province,0.05
759,Hesse-Nassau,0.05
760,Nassau,0.0
761,Hesse-Darmstadt,0.1
762,parts,0.0
764,Rhinehessen,0.0
765,western,0.0
766,bank,0.05
767,Rhine,0.0
768,request,0.05
769,state,0.0
770,edits,0.2
771,block,0.05
772,led,0.0
773,example,0.05
774,made,0.0
775,accessed,0.65
776,brother,0.0
778,knowledge,0.15
779,account,0.0
780,permission,0.4
781,blocked,0.1
782,leave,0.0
783,Arbitration,0.5
785,Committee,0.15
786,procedure,0.5
787,explained,0.0
788,review,0.1
789,respect,0.0
790,blocks,0.05
791,CheckUser,0.15
792,based,0.0
793,data,0.1
794,follows,0.05
795,unblock,0.05
796,Do,0.0
797,make,0.0
798,checkuser,0.3
799,request,0.0
800,includes,0.0
801,request,0.0
802,innocence,0.4
803,prove,0.0
804,indicated,0.15
805,Sockpuppet,0.7
807,investigations,0.45
808,besides,0.05
809,rarely,0.0
810,'re,0.0
811,difficult,0.05
812,editors,0.15
813,prove,0.0
814,people,0.0
815,historic,0.15
816,Quito,0.0
817,center,0.0
818,least-altered,0.65
819,largest,0.0
820,best-preserved,0.35
821,historic,0.05
822,centers,0.0
823,Americas,0.0
824,Dominicans,0.15
825,Church,0.0
826,Santo,0.0
827,Domingo,0.0
828,arrived,0.0
829,Quito,0.0
830,build,0.05
831,started,0.0
832,temple,0.15
833,direction,0.05
834,plans,0.0
835,Francisco,0.0
836,Becerra,0.0
837,construction,0.2
838,church,0.0
839,began,0.0
840,diocese,0.7
841,years,0.0
842,Quito,0.0
843,created,0.0
844,Republican,0.2
846,era,0.1
847,presidents,0.0
848,constitutional,0.2
850,internees,0.85
851,dictators,0.5
852,dispatched,0.85
853,seat,0.1
854,building,0.0
855,Government,0.0
856,Republic,0.0
857,Ecuador,0.0
858,Quito,0.0
859,Kraków,0.0
861,World,0.0
863,Cultural,0.0
865,Heritage,0.25
867,UNESCO,0.05
868,Sites,0.0
869,declared,0.0
