,phrase,reference_difficulty
172,administrative,0.55
173,administrator,0.1
174,administrators,0.45
175,age,0.0
176,agency,0.05
177,ago,0.0
178,air,0.0
179,album,0.0
180,altitude,0.3
181,ancient,0.1
182,animal,0.0
183,appropriate,0.5
184,approval,0.05
185,aqueous,0.5
186,area,0.0
187,arranging,0.2
188,arrived,0.0
189,arsenic,0.05
190,art,0.0
191,artistic,0.1
192,band,0.0
193,bank,0.05
194,based,0.0
195,basis,0.05
196,becoming,0.05
197,began,0.0
198,begin,0.0
199,believed,0.0
200,belonged,0.15
201,besides,0.05
202,best-known,0.05
203,best-preserved,0.35
204,bid,0.2
205,binary,0.65
206,birth,0.05
207,block,0.05
208,blocked,0.1
209,blocking,0.0
210,blocks,0.05
211,body,0.0
212,bole,0.6
213,bombing,0.05
214,border,0.3
215,born,0.0
216,bound,0.15
217,branching,0.2
218,brief,0.05
219,brother,0.0
220,brought,0.1
221,brown,0.0
222,build,0.05
223,building,0.0
224,called,0.0
225,calls,0.0
226,capital,0.05
227,casino,0.1
228,casinos,0.15
229,category,0.2
230,census,0.6
231,center,0.0
232,centers,0.0
233,cerebral,0.1
234,characteristically,0.2
235,checkuser,0.3
236,chemical,0.25
237,child,0.0
238,chooses,0.05
239,church,0.0
240,city,0.0
241,close,0.0
242,cluster,0.55
243,commences,0.25
244,commonly,0.0
245,composition,0.45
246,concentration,0.65
247,conical,0.3
248,conifers,0.6
249,consider,0.05
250,considered,0.1
251,constitutional,0.2
252,construction,0.2
253,continue,0.0
254,contrast,0.05
255,counterweight,1.0
256,countries,0.0
257,country,0.0
258,covers,0.0
259,created,0.0
260,crown,0.15
261,customer,0.0
262,dammar,0.4
263,data,0.1
264,day,0.0
265,deal,0.0
266,declared,0.0
267,decline,0.2
268,decomposes,0.55
269,decomposition,0.2
270,define,0.0
271,defined,0.1
272,defines,0.05
273,depth,0.15
274,designated,0.95
275,destroyed,0.1
276,determined,0.25
277,deuterium,0.8
278,dictators,0.5
279,difficult,0.05
280,dinosaur,0.1
281,diocese,0.7
282,direct,0.0
283,direction,0.05
284,discovered,0.1
285,dispatched,0.85
286,distance,0.0
287,districts,0.2
288,divided,0.0
289,drummer,0.1
290,dwarfs,0.65
291,early,0.0
292,east,0.0
293,edema,0.05
294,edit,0.05
295,editors,0.15
296,edits,0.2
297,election,0.0
298,elemental,0.05
299,elevation,0.65
300,elevations,0.55
301,equivalent,0.5
302,era,0.1
303,established,0.4
304,events,0.0
305,evergreen,0.35
306,example,0.05
307,explained,0.0
308,explaining,0.05
309,extant,0.5
310,extent,0.2
311,facts,0.0
312,family,0.0
313,feet,0.0
314,floor,0.1
315,flowing,0.3
316,follows,0.05
317,form,0.0
318,formally,0.15
319,formed,0.0
320,formerly,0.25
321,forming,0.0
322,forms,0.0
323,fossils,0.65
324,found,0.0
325,ft,0.0
326,fuse,0.4
327,gaming,0.05
328,genus,0.7
329,government,0.05
330,gravitationally,0.85
331,group,0.0
332,grouped,0.0
333,headquarter,0.2
334,heated,0.0
335,heavier,0.0
336,high,0.0
337,higher,0.0
338,highest,0.0
339,highly,0.0
340,historic,0.15
341,hit,0.0
342,hospital,0.0
343,hydroiodic,0.25
344,identified,0.1
345,illnesses,0.05
346,important,0.0
347,included,0.1
348,includes,0.0
349,including,0.0
350,indefinitely,0.4
351,indicated,0.15
352,influential,0.7
353,innocence,0.4
354,internees,0.85
355,investigations,0.45
356,iodide,0.1
357,iodine,0.15
358,irregularly,0.1
359,iːˌdʒɪptɵˈsɔrəs,0.0
360,jackpot,0.65
361,kauri,0.3
362,kg,0.0
363,knowledge,0.15
364,lack,0.1
365,language,0.0
366,large,0.0
367,largely,0.0
368,larger,0.0
369,largest,0.05
370,late-Cretaceous,0.05
371,law,0.0
372,lb,0.0
373,least-altered,0.65
374,leave,0.0
375,led,0.0
376,length,0.0
377,lesser,0.25
378,level,0.0
379,liberation,0.4
380,lies,0.15
381,light-years,0.15
382,literary,0.55
383,lithium,0.4
384,lived,0.0
385,living,0.0
386,lizard,0.15
387,located,0.05
388,location,0.0
389,locations,0.0
390,long,0.0
391,lyric,0.2
392,machines,0.0
393,made,0.0
394,make,0.0
395,mass,0.1
396,matter,0.0
397,maturity,0.15
398,maximum,0.05
399,meaning,0.0
400,measurements,0.1
401,mega,0.05
402,member,0.0
403,membership,0.1
404,mentions,0.05
405,message,0.0
406,meters,0.0
407,metres,0.1
408,mid,0.0
409,midwife,0.75
410,minimum,0.15
411,minister,0.25
412,mother,0.0
413,moved,0.0
414,museum,0.1
415,musical,0.0
416,musician,0.0
417,northern,0.05
418,novelists,0.45
419,number,0.0
420,object,0.0
421,obliterated,0.9
422,observation,0.45
423,occasionally,0.1
424,occurs,0.0
425,official,0.1
426,organisers,0.25
427,organizes,0.1
428,original,0.1
429,otherwise,0.05
430,oxygen,0.0
431,pH,0.0
432,page,0.0
433,pair,0.0
434,parents,0.0
435,part,0.0
436,particularly,0.05
437,parts,0.0
438,people,0.0
439,period,0.0
440,permission,0.4
441,permitted,0.1
442,physician,0.55
443,plans,0.0
444,pledged,0.7
445,poets,0.0
446,policy,0.05
447,population,0.2
448,populous,0.65
449,possibly,0.0
450,post,0.0
451,potassium,0.1
452,power,0.0
453,practical,0.35
454,prepared,0.0
455,preparing,0.0
456,presentation,0.0
457,presidents,0.0
458,pressure,0.1
459,probably,0.1
460,procedure,0.5
461,producer,0.05
462,pronunciation,0.3
463,properly,0.2
464,prove,0.0
465,publisher,0.2
466,pulmonary,0.1
467,punk,0.05
468,purpose,0.1
469,quartet,0.9
470,raid,0.15
471,rarely,0.0
472,rate,0.05
473,reaction,0.15
474,reason,0.0
475,record,0.0
476,recorded,0.05
477,reference,0.1
478,referred,0.1
479,regional,0.05
480,regions,0.15
481,registered,0.2
482,relative,0.0
483,relatively,0.1
484,remix,0.4
485,replaced,0.1
486,replica,0.8
487,request,0.05
488,requests,0.0
489,resigned,0.65
490,respect,0.0
491,responsibility,0.1
492,restricted,0.3
493,result,0.0
494,review,0.1
495,reviewed,0.35
496,river,0.05
497,rock,0.0
498,rounded,0.0
499,sauropod,0.35
500,sauros,0.0
501,sea,0.0
502,season,0.05
503,seat,0.1
504,served,0.0
505,shape,0.0
506,shaped,0.0
507,sickness,0.1
508,sign,0.0
509,significant,0.15
510,size,0.0
511,slot,0.0
512,slowly,0.0
513,small,0.0
514,smallest,0.0
515,sock,0.1
516,sockpuppet,0.3
517,sockpuppeteer,0.45
518,sockpuppetry,1.0
519,soft-blocked,0.85
520,solution,0.0
521,south,0.0
522,southeast,0.2
523,southern,0.0
524,species,0.15
525,specific,0.0
526,specifically,0.25
527,sq,0.05
528,square,0.0
529,stages,0.1
530,staging,0.3
531,star,0.0
532,started,0.0
533,state,0.0
534,statistically,0.5
535,statue,0.1
536,stored,0.05
537,style,0.0
538,subsequent,0.8
539,subsidiaries,0.95
540,suburbs,0.6
541,suicide,0.15
542,sunlike,0.2
543,super,0.0
544,supercasino,0.45
545,surviving,0.4
546,swept,0.3
547,system,0.0
548,tables,0.0
549,tail,0.0
550,talk,0.0
551,temple,0.15
552,term,0.0
553,terms,0.0
554,thought,0.0
555,time,0.0
556,traded,0.2
557,tree,0.0
558,trees,0.0
559,trichloride,0.1
560,trioxide,0.1
561,trunks,0.1
562,tusks,0.55
563,type,0.0
564,unblock,0.45
565,understand,0.0
566,unlimited-jackpot,0.2
567,user,0.05
568,variants,0.25
569,version,0.05
570,water,0.0
571,weigh,0.05
572,western,0.0
573,whom,0.05
574,widespread,0.3
575,work,0.0
576,world,0.0
577,written,0.0
578,years,0.0
579,young,0.0
580,ˈkito,0.0
